Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Avg_Open_To_Buy,Total_Trans_Ct,Avg_Utilization_Ratio,Spend_Per_Transaction,Engagement_Score,Credit_Headroom,Segment,Gender_enc,Education_Level_enc,Marital_Status_enc,Income_Category_enc,Card_Category_enc,Churned_Actual,Churn_Probability
65,0,56,4,2,2,3226.0,1153.0,70,0.643,46.42857142857143,1.25,2073.0,0,1,5,2,4,0,0,0.014328650054861584
41,3,30,2,1,1,11463.0,11463.0,105,0.0,138.2,3.5,0.0,4,0,2,2,4,3,0,0.04848495810937979
31,0,21,5,2,2,1677.0,1677.0,50,0.0,61.18,2.380952380952381,0.0,1,0,0,1,4,0,0,0.7906784175097896
51,1,36,2,1,1,1438.3,970.3,81,0.325,54.629629629629626,2.25,468.0,1,0,6,1,1,0,0,0.052084775246539955
51,3,41,6,2,3,1519.0,371.0,73,0.756,67.4931506849315,1.7804878048780488,1148.0,0,0,2,2,4,0,0,0.004935093815381837
45,3,36,2,2,2,18000.0,16171.0,86,0.102,83.12790697674419,2.388888888888889,1829.0,1,0,3,0,1,3,0,0.04911055227358239
39,1,36,1,3,2,2751.0,1593.0,82,0.421,59.28048780487805,2.2777777777777777,1158.0,0,0,3,1,5,0,0,0.001712572536394195
49,3,39,4,2,0,4389.0,3408.0,75,0.224,47.973333333333336,1.9230769230769231,981.0,1,0,2,3,4,0,0,0.010265551628500588
58,4,52,6,1,0,32090.0,32090.0,30,0.0,45.6,0.5769230769230769,0.0,3,1,2,2,0,0,0,0.29617664966104496
63,0,56,2,2,2,7264.0,6413.0,69,0.117,51.11594202898551,1.2321428571428572,851.0,1,0,5,2,4,0,0,0.31461291961018983
49,1,40,6,1,4,14973.0,14973.0,59,0.0,76.55932203389831,1.475,0.0,3,1,2,1,1,0,1,0.401684333822473
60,1,51,6,3,4,26566.0,24049.0,65,0.095,47.738461538461536,1.2745098039215683,2517.0,3,1,5,2,3,0,0,0.22453393615434655
61,1,54,1,1,3,9070.0,6973.0,102,0.231,82.74509803921569,1.8888888888888888,2097.0,4,1,2,2,5,0,0,0.027119907269476606
48,3,36,3,4,2,2713.0,512.0,79,0.811,53.41772151898734,2.1944444444444446,2201.0,0,1,6,2,3,0,0,0.0033931557776919695
55,2,36,5,1,1,4370.0,4370.0,74,0.0,58.45945945945946,2.055555555555556,0.0,1,1,1,1,2,0,0,0.04072438776280236
55,1,42,1,3,3,2953.0,1057.0,79,0.642,58.78481012658228,1.880952380952381,1896.0,0,0,4,1,5,0,0,0.0037847297899860476
26,1,13,3,3,2,2174.0,660.0,44,0.696,57.04545454545455,3.3846153846153846,1514.0,0,1,2,2,4,0,0,0.06904725867028572
39,2,36,6,3,3,34516.0,31999.0,63,0.073,124.85714285714286,1.75,2517.0,3,1,6,1,0,0,1,0.7991729835678398
58,2,45,3,3,4,1942.0,406.0,38,0.791,36.078947368421055,0.8444444444444444,1536.0,2,0,5,1,4,0,0,0.2505899510568448
37,4,24,3,1,4,5335.0,3190.0,43,0.402,43.906976744186046,1.7916666666666667,2145.0,2,1,3,1,2,0,0,0.08671521869018765
49,4,43,4,3,2,4852.0,2836.0,73,0.415,48.78082191780822,1.697674418604651,2016.0,0,0,3,1,4,0,0,0.013406232541457168
45,5,35,4,2,1,33755.0,31454.0,71,0.068,48.70422535211268,2.0285714285714285,2301.0,3,1,0,2,3,0,0,0.05325166608559288
31,0,36,3,2,3,6911.0,4394.0,71,0.364,114.40845070422536,1.9722222222222223,2517.0,1,1,2,1,4,0,1,0.7152859489484893
40,2,36,2,2,3,3569.0,2515.0,85,0.295,93.68235294117648,2.361111111111111,1054.0,1,0,6,2,4,0,0,0.08386273719343648
60,1,48,1,5,3,28930.0,28930.0,27,0.0,83.37037037037037,0.5625,0.0,3,1,3,0,3,0,1,0.9089999839038173
45,3,35,1,1,2,10699.0,9600.0,61,0.103,82.81967213114754,1.7428571428571429,1099.0,1,1,0,2,2,0,0,0.5373092799216168
39,3,36,4,2,3,6929.0,5238.0,27,0.244,51.407407407407405,0.75,1691.0,2,1,3,2,2,0,0,0.31608616376219695
57,3,52,4,3,3,2002.0,814.0,73,0.593,51.16438356164384,1.4038461538461535,1188.0,0,0,5,2,4,0,0,0.015963707130247973
45,2,39,6,3,3,1613.0,1613.0,65,0.0,54.6,1.6666666666666667,0.0,1,1,2,2,3,0,0,0.04697174148242549
45,3,32,5,2,2,24487.0,21970.0,42,0.103,36.0,1.3125,2517.0,3,1,2,2,3,0,0,0.4172832839840069
56,1,49,1,2,1,17542.0,15025.0,138,0.143,101.0072463768116,2.816326530612245,2517.0,4,0,3,1,5,0,0,0.03771834690462559
48,4,37,1,2,3,7298.0,4781.0,88,0.345,90.60227272727272,2.3783783783783785,2517.0,4,1,2,1,2,0,0,0.06390173168418369
49,3,39,5,3,2,2361.0,1019.0,78,0.568,55.333333333333336,2.0,1342.0,0,1,3,1,3,0,0,0.0010373707707748356
49,4,45,1,3,1,5975.0,3930.0,102,0.342,128.33333333333334,2.2666666666666666,2045.0,4,0,5,3,4,0,0,0.018449587378284674
59,0,49,2,3,2,9076.0,9076.0,53,0.0,57.50943396226416,1.0816326530612246,0.0,2,0,2,3,5,0,1,0.9122706244175782
61,1,47,4,2,4,8633.0,6116.0,51,0.292,40.50980392156863,1.0851063829787233,2517.0,2,0,1,1,1,0,0,0.5206735407922916
54,2,46,6,2,3,1982.0,693.0,49,0.65,28.10204081632653,1.065217391304348,1289.0,2,1,2,1,3,0,0,0.06495217401570218
40,3,30,2,2,2,29338.0,29179.0,40,0.005,124.575,1.3333333333333333,159.0,3,1,2,2,3,0,1,0.9650057696300837
52,1,43,4,2,2,1981.0,899.0,90,0.546,43.477777777777774,2.0930232558139537,1082.0,0,0,6,2,1,0,0,0.010044276734589946
33,2,24,3,1,2,6803.0,4507.0,47,0.337,55.38297872340426,1.9583333333333333,2296.0,2,0,2,0,4,0,0,0.29617780823071965
36,2,23,3,1,0,1954.0,775.0,67,0.603,58.149253731343286,2.9130434782608696,1179.0,0,0,5,2,5,0,0,0.007020684596895941
48,2,36,2,2,2,14581.0,12064.0,109,0.173,161.72477064220183,3.0277777777777777,2517.0,4,1,3,1,4,3,0,0.02840060865060865
48,4,40,3,2,2,11164.0,10305.0,67,0.077,63.08955223880597,1.675,859.0,1,0,2,2,5,0,0,0.021050572031802505
42,4,33,4,2,2,32535.0,32535.0,79,0.0,55.36708860759494,2.393939393939394,0.0,3,1,2,2,3,0,0,0.08685776175499113
52,2,34,3,2,3,11188.0,11188.0,47,0.0,44.87234042553192,1.3823529411764706,0.0,2,1,1,1,0,0,1,0.9351139954889692
53,1,36,3,1,3,17054.0,17054.0,72,0.0,64.70833333333333,2.0,0.0,1,0,0,0,5,0,0,0.04530019383576401
41,2,24,1,1,1,7207.0,5562.0,96,0.228,143.02083333333334,4.0,1645.0,4,0,3,1,4,0,0,0.012338638737203785
40,2,21,6,4,3,20056.0,18454.0,46,0.08,36.67391304347826,2.1904761904761907,1602.0,3,1,6,2,0,0,0,0.07777870313529621
46,4,40,5,3,4,2586.0,1316.0,77,0.491,58.1948051948052,1.925,1270.0,0,0,2,1,5,0,0,0.0003317566042684526
30,1,19,6,1,2,1644.0,1644.0,44,0.0,57.56818181818182,2.3157894736842106,0.0,1,0,5,0,4,0,1,0.6789162876545939
39,1,27,4,2,2,2283.0,1230.0,72,0.461,63.48611111111112,2.6666666666666665,1053.0,0,1,0,1,4,0,0,0.003979664869672013
36,1,22,6,3,2,9817.0,8969.0,85,0.086,54.54117647058823,3.863636363636364,848.0,1,0,3,2,5,0,0,0.010777345996441534
61,0,36,6,2,3,11236.0,10660.0,80,0.051,53.1625,2.2222222222222223,576.0,1,1,4,2,2,0,0,0.09233868855858869
52,3,44,5,5,3,2421.0,109.0,69,0.955,61.14492753623188,1.568181818181818,2312.0,0,0,2,1,4,0,0,0.061293226395243004
52,2,43,3,2,3,34516.0,33755.0,82,0.022,52.59756097560975,1.9069767441860463,761.0,3,1,3,2,0,0,0,0.12540061514133027
35,0,18,6,2,3,2598.0,953.0,59,0.633,42.08474576271186,3.2777777777777777,1645.0,0,1,1,2,2,0,0,0.025459483835513264
47,3,34,4,1,3,1963.0,439.0,59,0.776,59.1864406779661,1.7352941176470589,1524.0,0,0,3,2,1,0,0,0.07931899737383587
46,3,36,1,3,2,6636.0,4237.0,86,0.362,81.66279069767442,2.388888888888889,2399.0,1,0,3,2,4,0,0,0.03849377101163685
41,5,32,6,1,2,14987.0,13562.0,83,0.095,53.855421686746986,2.59375,1425.0,1,0,3,2,1,0,0,0.009559042602184748
31,1,36,6,3,5,12359.0,12359.0,70,0.0,107.54285714285714,1.9444444444444444,0.0,1,1,4,2,4,3,1,0.8294583622535825
46,4,35,2,2,2,1438.3,1438.3,74,0.0,62.95945945945946,2.1142857142857143,0.0,1,0,0,1,5,0,0,0.06876034151034151
48,4,30,3,3,2,14670.0,12770.0,83,0.13,50.855421686746986,2.7666666666666666,1900.0,1,1,3,3,2,0,0,0.016249140170481093
35,4,30,4,3,4,34516.0,33498.0,55,0.029,42.72727272727273,1.8333333333333333,1018.0,3,1,2,1,0,0,0,0.3038072837219534
44,3,34,3,1,2,34516.0,31999.0,83,0.073,89.48192771084338,2.4411764705882355,2517.0,3,1,3,1,0,3,0,0.237652988755966
50,2,32,4,3,1,1438.3,1438.3,78,0.0,58.94871794871795,2.4375,0.0,1,0,6,2,4,0,0,0.012560111817800047
47,2,36,3,1,3,9437.0,7413.0,78,0.214,60.44871794871795,2.1666666666666665,2024.0,1,1,6,1,3,0,0,0.004066582207141022
42,4,36,3,2,3,10374.0,9775.0,63,0.058,67.3015873015873,1.75,599.0,1,1,5,2,3,0,0,0.154869935519658
49,3,42,1,3,3,3802.0,2244.0,43,0.41,46.58139534883721,1.0238095238095235,1558.0,2,0,1,0,5,0,1,0.9289096485911129
57,0,42,6,4,3,8377.0,7166.0,44,0.145,40.84090909090909,1.0476190476190477,1211.0,2,1,5,2,2,0,0,0.11298197923222905
41,3,34,5,3,3,34516.0,32463.0,26,0.059,57.19230769230769,0.7647058823529411,2053.0,3,0,6,1,5,3,0,0.32044259294416133
53,2,42,6,1,5,2322.0,1038.0,27,0.553,58.25925925925926,0.6428571428571429,1284.0,2,0,5,1,4,0,0,0.07985416130635305
29,1,23,4,3,4,4945.0,4945.0,69,0.0,39.7536231884058,3.0,0.0,1,0,0,2,4,0,0,0.0818538888927687
37,1,25,4,3,4,5865.0,3348.0,47,0.429,55.80851063829788,1.88,2517.0,2,0,3,1,1,0,0,0.6278957610124537
39,2,34,6,3,3,8823.0,7282.0,32,0.175,61.28125,0.9411764705882352,1541.0,2,1,3,1,3,0,0,0.22475266885917686
38,2,36,4,3,4,9515.0,9515.0,61,0.0,76.09836065573771,1.6944444444444444,0.0,1,1,2,3,1,0,0,0.6469726049421467
60,1,51,3,3,3,6089.0,4748.0,123,0.22,114.73170731707316,2.411764705882353,1341.0,4,0,6,2,4,0,0,0.009106986715314735
41,3,28,2,2,0,34516.0,32418.0,87,0.061,79.67816091954023,3.107142857142857,2098.0,4,1,3,2,3,1,0,0.01158149699510095
